id	document	label
9963814	하ㅋㅋㅋ이름만 사무라이	0
7294381	어떻게 이런 쓰레기 같은 주제로 영화를 만들 생각을 할 수 있는거냐	0
7750358	좋다~	1
10011934	정말 영화관에 앉아 있는것이 고문이었다.	0
444011	어린시절 TV에서 감동적으로 보았던 기억이 나네요.	1
5112549	내 인생에 이런 영화 처음 봄	0
3893777	오래적 1960년대 영화 성난능금을 시골 극장에서 보았는데 정말 추억의 명화입니다. .	1
7319063	성우도그렇고 내용도유치하네	0
8937995	스토리는 그냥 그렇고..CG는 보기 쫌 민망했고...	0
9121715	여주인공의 멋진 `푸스로다`덕분에 3점 ㅋㅋ	0
3392762	정말 재미있게 잘 봤음	1
9359885	평점높아서 봤는데 진심 개노잼지루하고 뻔한스토리에 결말도 너무 뻔했고그냥 다큐수준 다큐도 이보단 재밌을듯감동도없고 의미도없고 주인공도 암 걍 노답 보지마세요	0
8692654	현실적인 사랑중 노인의 명대사♡	1
4702144	차라리 책읽는게 더 재밌겠어요.	0
10216443	후대의 남을 최고의 영화	1
2998477	신기하게 잼 없는 영화	0
10224735	주변에서 화내고 말려도 남들이 가지 않은 길을 끙끙 앓으면서 개척해나가는 그의 고뇌가 고스란히 전해진다. 비록 유종의 미는 거두지 못했지만 그의 발자취는 고스란히 남아 전해진다.	1
9172093	진짜 ㅋㅋㅋㅋ개노답 아오빡쳐	0
8742910	저게 연변말이냐? 북한말이지. 영화찍기전에 한번 연변이나 다녀오시지.	0
10033905	보다가 포기~ 핫세딸 액션도 허접하고, 야마카시하는 애랑 같이 추격 달리기하는데 야마카시하는 애가 한참만에 쫒아옴. 걔들 무지 빠른데~ 많이 엉성함. 끝까지 볼 수가 없었다.	0
1450300	그는 왜 영화내내 혼자 였을까?	1
8546248	요즘엔 1:30 짤뿐이라이게 시간때ㅝ줌	1
7556714	별다른 기대없이 보았다가 많은 것을 얻어 가게한 명작.	1
10133951	김치녀 민하영 결국 자살한거네 뭔 타살이여	1
316335	내가 본 영화중 최고의 엔딩과 엔딩곡. 가슴이 떨린다.	1
9283155	공짜로 봐도 시간 아깝습니다~ 요즘 중국 영화는 30여년전 홍콩 영화 반도 못따라가요	0
6806365	자연스럽게 1점	0
6174248	초반 개연성 부족 중반 산만함 후반부만 괜찮음 킬링타임용으로 좋은 오락 영화	0
977660	나 이거 딱 한번봤는데 그때잤다 OO	0
8078851	여자는 뭐 말할 것도 없겠지만 남자인 내가 봐도 전혀 거부감 없었고 옷 입은것 보다 훨씬 더 건전한것 같음 재미 감동 모두 굿굿 근데 다들 몸이 너무 좋은게 좀 부러웠음	1
7273273	재밌음 ㄷㄷ	1
8709743	목소리가 곱다 ㅠㅠㅠㅠ	1
6321907	2.4점은 없나?	0
1460057	10년 전쯤 TV에서 한 번 보고 잊혀지지 않는영화 또 보고 싶은데	1
10180494	별점반개도아깝다ㅡㅡ지금보면서글남긴다.나처럼피해자가생길까봐이거보느니 백터맨보고만다 레알진심	0
7269690	레오의 심신허약자 선택의 일관된 주관이 잘 반영됐다고봄 너무 재밋었음 배경 뭐그런거 잘모르겠고 그냥 영화 구성이 좋았음 다 . 후반부 뒷심부족은 좀 있지만 알차고 그렇게 몰입도를 떨어뜨릴정도는 아니었음. 왜망작? 난명작콜	1
5489227	밑에 야이 OOOO 너는 영화보지마라, 현실과 영화도 구분 못하는 새끼가 무슨 영화를	1
5938872	광고를 잘못한 케이스..기억에 오래남을영화 평점왜케 안좋나..?	1
10128506	하루하루 주인공 잠에서 일어날때마다 반전이 일어나 잼있게 봤다,	1
8417820	진심노답...역사적으로 의상 제대로 고증한거외에는 뭐여 스토리도 없고 보고있던 내 시간이 아깝다. 게다가 왠 레즈비언이야기...영화소개랑도 내용 전혀 다르고 진짜 노답.	0
6924086	재미없음...지루해..	0
1512035	프랑스영화 느낌의 일본영화지만 오랜만에 집중해서 본 영화입니다	1
8358105	마지막 회가 정말 아쉽긴 하지만 우리나라에서 손에 꼽을 만한 명품 사극이다. 그러니 제발 뿌나ost 좀 발매해주세요	1
10006859	꽤 재밌었다 분위기나 효과면에서는 좋았다	1
7333183	나쁘지 않은 재난영화	1
29955	뭐가 재미있을까?? -_-	0
5811679	이 영화는 정말 미쳤다. 영화관에서 다 보고 나와 난 화를 냈다.	0
10001335	지루하고 공감가지 않는 답답한 영화	0
9387405	답답하고 먹먹해진다..진짜 꼭 봐야만 하는 영화다...	1
9339623	그냥 볼만함 무섭기보다 웃김	1
8895269	세상에 대해 깨어있는 관찰을 전해주는 이런 영화에 6점을 주는 기자와 평론가들의 한심함과 역겨움에 치를떤다. 이해하기 어려울지라도 이런 영화는 계속해서 더해지고 나아갈 필요가 있다	1
7912952	보지도않고 1점은 왜주니	1
6743521	돈벌이를 위한 개 쓰레기 돈벌이에 놀아나는 서빠 개 ##들 너희들은 서태지한태 돈물어다 바치는 *에 불과해.. 정신차려라 &&들	0
867564	보통의 공포 영화라고 하기엔, 좀 많은 생각이 필요한 영화죠.	1
7456277	좋은 무드	1
1542520	날카로운 풍자성 블랙코미디. 역시 삑사리해~	1
544253	최수종과유동근의형제애에너무감동받은드라마	1
3227538	딱 기독교수준	0
293833	쩝...	0
8496897	달달 그 자체, 현실이 아닌 것 같으면서도 공감하게 되는 나의 연애세포를 자극한 드라마!	1
6670611	용을 쓴다 용을 써	0
8007414	앵간히 조작좀ㅋ	0
4217517	중 2 때(79년) 극장에서 20년 후 TV로 봤는데 우리나라 신작로같은 장면이 인상적	1
8550669	당시 손가락 터치는 명장면	1
9638414	1점도아깝다최악의영화	0
1964981	영화를 보는건지 시계를 보는건지 알수 없었던..100분;;	0
7813216	시러	0
5751176	집에가라그냥	0
9591309	킬링타임용으론 볼만해요	1
2565978	대단함	1
509607	서극의 영화가 맞는지 지금도 믿겨지지 않는다.	0
4901846	이영화이후로 산드라블록 꼴도보기싫어졌다. 쓰레기중의쓰레기 개발연기	0
2397542	'묻지마 섹스'와 친밀성과의 관계에 대한 솔직하고 예민한 탐구	0
7899150	루팡 시리즈 지겹다	0
8086209	국민학교 시절 내친구 집에서 부모님 나가신후 몰래봤던 영화...여주인공 보면서 둘이 두근두근...	1
6977054	송중기와 문채원이 오랜시간 기억될 드라마..	1
258873	주드의팬이라면 대략 어의없을듯.사무엘은 네고시에이터의 변죽?	0
2874227	이 시점에 이 영화는 전혀 새롭지 않다.	0
6055747	마블 코믹스는 좋지만 이건 영화가 아주 따분하다. 넘 진부한 대사들과 조연캐릭터들	0
9661351	새로운 엑스맨들의 부활	1
768684	기대 이상의 감동~	1
9742613	아름다운 영화. 이은주가 참 사랑스럽게 나온다 새삼 그녀가 그리워진다	1
5162070	전 개인적으로 별로인듯합니다	0
5166735	영화 만들기 참 쉽죠잉?	0
238922	여운이 심하게 남는다...	1
5149570	재미있는데 가금 멜로로 빠짓는듯해요	1
6538128	다크나이트라이즈 연관영화;;	0
9983226	즐거운 시간을 보냈어여	1
7153889	재미없다....	0
4772612	좀 내용이 희한한 영화다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ이런영화또있나?	1
21368	정말갈아버리고싶은영화	0
8380964	반역의 이야기좀 정식개봉 해주세요 현기증 난단 말이에요	1
9313537	남자로 태어나는것, 남자로 사는것, 남자로 죽는것!	0
9210100	Tv 안보는 내가 돈 1200원 써가며 다운받게 만든 최고예능 ㅠ 손호준 어또케 너무 귀염 ㅠ 유연석 반전매력 슌딩이 쪽쪽쪽 바로 딩딩이 우쭈쭈	1
5214019	진짜 굳	1
9578237	자크 반 도마엘 실망했수다	0
8998869	죵나 무서운건 아닌데 기분 나쁘다 ㅡ.ㅡ;; 공포영화 특성인가.. 단순 역관광인데 당사자 외 다 죽여버리네? 효민이 몸이 만져달라고 해놓고 형부 모욕하긴 ㅋㅋ 아동 폭력 조심해라~ 이게 메세지중 하나 인가?	0
8014145	OOO기	0
784823	재미있고 감동적이긴 한데 현실성이 부족함.	1
7315065	추억의 한국 갱스터 코믹 무비 어설픈 김혜수님의 경상도 사투리와 차승원의 오버 연기 이성재의 차분한 연기는 볼만한 영화	1
6824296	성우 두세분이 더빙한듯.. 남녀 구분없이 대충 더빙하고럭키데리고 뮤지컬 식으로 노래하는부분 진짜 오그리토그리차라리 하질마세요 진짜.. 나중에 창피해서 어쩔라고 토르와마법망치 다음으로 더빙이 영화망친경우 임	0
479719	모든화면이다살아있고,이윤기이름만으로도봐야할영화..	1
9126784	런닝맨이면 제목답게 레이스를하라고 진짜!!ㅠㅠ 딱지치기 바둑두기 커플찾기 이제슬슬 한계가 오는구만 런닝맨이면 좀 이름표떼기하라고 제발ㅠㅠ	0
2688169	지루하진 않았는데 무섭지도 않고 재미도없고...	0
3916095	알바들이 있긴 있구나... 거짓말아님 싸움신만 돌려보기 & 음악듣기 만해도 되는영화	0
9585939	후반부 피튀기는 혈전을 위해 중후반부터 모순되고 이해불가한 행동을 하는 인물들	0
3484970	진정한 사랑을 알아가는 성장영화. 다소 충격적이나 두 배우의 진지한 연기가 인상적.	1
1415108	어떠케구할수있나여	1
8550130	내 마음에 표백제를 탈 수 있다면 이 영화가 유일하겠지.	1
7214745	와 대박 재밋네	1
9508143	연기, 시나리오, 연출력 다 멋지다! 시청률이 이해안됨..	1
3443881	매란방치장일색의영화.초반경극대결은볼만.편집이개떡인지몰입도저하.뚝뚝끊기는느낌.	0
9249563	우리나라 영화 중 가장 아름다운 베드신	1
8023930	웃기지도 않고 재미도 없고, 피만 빨림.	0
9638160	여러모로 코미디이긴 하다...	0
9135893	1,2편 너무 재밌죠!!케빈과 해리, 마브의 명품연기 최고	1
4288404	평점 장난하니? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시간과 정신의방이더라 완전	0
8818272	아 진짜 더는 짜증나 못보겠다 대체 이거 몇부작야 강성재 표정연기도 정말 밥 맛 떨어져 못보거써 제발 빨리좀 끝내 빠이빠이	0
3826707	I feel good~	1
9149071	지금보고있는데울고싶다..뻔한내용 택도없는개그에 갑툭튀하는감동짜내기는 그렇다치는데 아들아역 나올때마다 너무너무힘들드으...장담컨데 이거 혹시나하고 봐도되는6점대영화아님. 3점대영화...오정세 애도드림...	0
9894457	The Quest For Peace!	0
8435032	수작은 개뿔.. 지루한 아일랜드 혁명 영화	0
6784107	아랑사또전 까는인간들 아랑보지말고 복수드라마 착한남자나 쳐봐ㅡㅡ 뭘 까면서까지 보니....갈아타는 인간 이해안감 오늘 완전 재밌었고 스릴있었는데 뭘ㅋ 그리고 정치쪽으로 잠깐 가면 재없다고하는 인간들은 개념없냐?? 아랑사또전 완전 재미짐♥	1
5815303	세상 위대한 진리는 가장 평범함속에 있다. 다들 그저 지나치기 쉬운,노병사를 싯달	1
5643062	영화본 리스트중에 데스워터 라는 제목은잇지만 내용 기억이 하나도안나는걸보니..	0
10106980	귀엽고 유쾌한 영화. 근래 보기 드문 독일 영화~~	1
384641	너무 잼나.	1
9987472	내가 떨어진 평점 올려주고 가야겠다. 요즘에 비하면 이 때는 꿀잼이었지.	1
9208251	맛이 없었다 .. 돈이 아까운 맛	0
9915044	어렸을 때 처음으로 접해본 새드영화. 존나 쳐울면서 새드의 맛을 알게 됐다. 내 몸에 눈물이 이렇게 많았나 알게 된 영화, 내 감수성이 이렇게 풍부한지 알게 한 영화	1
4443199	형이 네이버 영화 평점 5개 냄겼는데..이래도 안됄래??	1
10194080	간만에 딸 아이와 즐거운 시간이였습니다	1
9846416	잔인한 스파이들의 세계에서 벌어지는 짜임새 있는 애증의 관계들이 우아하고 절제된 영상으로 가슴을 후벼판다. 낭만이 있는 영화다.	1
9416870	진짜개콘감독 이렇게 편집만해서 시청률 나오겠냐?	0
5527926	악당 삼인방에서 조드장군하고 여자가 매력적.. 찾아보니 브이에도 나왔었네	1
807303	강문영씨도 나름 섹시하지만 어찌 본좌 이미숙에게 대적을...	0
9939996	영화가 미친건지 내가 미친건지 모르다 결말에서 미치는 영화	1
9887467	언제 재밌어지나보자하고 끝까지보는데 마지막 급쿨해지는 장면보고 욕이나옴	0
7241183	출발 비디오 여행에 낚였다. -_-;;;	0
10006440	알바들 적당히 하세요..	0
4735524	10점 아니다..^^ 한채영....강혜정....다 망했어....아....	0
4194460	경쾌하지만 스릴없는 느와르, 과욕이부른 난장판쇼 전도연만 빛날뿐	0
9766468	모자란 여자의 고양이 사랑	0
7481638	욕하면서 사람들이보니까 무슨 드라마를 이따위로!!작가분 사상이 의심된다!....다신안봐!!!짜증나!!여주가 완전 쓰레기....한지훈 버리고 간다는게 말이돼??윤재랑 억지루 엮구 토나와....	0
7682691	그저그런 뻔한 헐리우드식 공포영화. 스토리가 뻔하고 빈약하다. 귀신도 꼬마아이 한명만 중심으로 나오고 보고나면 레이놀즈의 몸밖에 기억에 안남는듯	0
9401908	차라리 파리의 늑대인간인가가 낫지. ㅡㅡ	0
1332348	현대인의 고독을 잘 그려냈다. 처음볼때와 감상후차이가크다.	1
6226868	막장의 기본 질질 끄는것. 답답하죠? 그렇게 만들어야 제작진은 인기있구나 느끼거든요~ ~	0
9020989	울애들이 넘 좋아하네요	1
10250358	연기도 연출도 스토리도 나무랄 데 없었어요.	1
8416114	ㅋㅋㅋ 완전 할말없다 진짜 ㅋㅋ	0
4824473	망상도 모험이라 할 수 있니?	0
7920378	사랑은 용기가 있는 자만의 특권	0
5759288	흔한 시나리오, 흔한 연출력, 흔한 결말.	0
5336903	재미도 없고 작품성도 없고 이런쓰레기 영화에 제시카 알바가 출연했다느게 아쉬울뿐	0
10090783	보통 후속작은 이상해지는 경우가 많은데 정말 잘 만든 2탄임...역시 실망시키지 않는구만...	1
7257483	현실을 부정한 준영, 현실을 인정한 기태.....기태가 나를 가슴 아프게 한다...	1
5173700	질 낮고 재미없는 영화.	0
7449741	논리가 이해가 되질 않는군요	0
10145879	보는내내 행복했습니다 잔잔하지만 따뜻한영화네요	1
6041133	흔녀연기 종결자 문소리 ㄷㄷ 진짜 너무 사실적이라 기분나쁠 정도의, 엄청난 시나리오	1
5333221	평점이 어떻게 8.66이나 됬는지 모르겠네 비 속에서 댄스 빼곤 볼게 하나도 없구만	0
9842040	예상대로. 흘러가는 극 전개일뿐	0
3620719	마치 소설을 읽는 듯한... 감성과 멜로를 담은 멋진 스토리였습니다. ♥	1
8165104	짧은 러닝타임.. 짧아서 더 여운이남고 영상미와 음악까지 모두 굳..	1
10042985	옛다 이거나 먹어라ㅋㅋㅋ	0
3540327	템포가 느리는 건 좋다만 리듬감은 갖추고 있어야지.. 흐름도 자연스럽지 않고..	0
9798219	위트있는 킬러 아빠의개념없는 딸 뒤치닥거리 영화.	0
9637041	벤허 역은 말론 브란도도 탐냈던 배역인데 190cm의 찰톤 헤스톤 보다 175cm의 차돌 같은 말론 브란도가 더 어울렸을 듯! 만약이란 건 없지만 말론 브란도가 벤허 역을 했다면ㅎㄷㄷ 말론 브란도는 나이 50도 되기 전에 아카데미 남우주연상 3개네!	1
